SMILES,Name
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)N(CCC[NH+](C)C)c3nc4c(cccc4s3)F,C36645302
C[C@@H]1CN(C[C@@H](O1)C)Cc2nnnn2CC(=O)N3CCC(CC3)[NH+]4CCSCC4,C20999665
COC(=O)C1=C(CC(=O)N2[C@@H]1CCN(CC2)C(=O)C3=C[C@H]4C(=CC=N4)C=C3)OCC[NH+]5CCOCC5,C39538101
Cc1c(c(n(n1)[C@H]2CCS(=O)(=O)C2)C)C[NH+](C)CN3C(=O)[C@@]4(CCCC[C@@H]4C)NC3=O,C39996933
CCS(=O)(=O)C1=NN2C(=[NH2+])/C(=C\c3cc(n(c3C)c4ccc(cc4)OC)C)/C(=O)N=C2S1,C20208460
Cc1cccn2c1nc3c(c2=O)cc(c([n+]3CCCOC(C)C)NC(=O)c4cc(cc(c4)OC)OC)C#N,C50617728
CCOc1ccccc1C(=O)Nc2c(cc3c([n+]2CCOC)nc4c(cccn4c3=O)C)C#N,C31937208
Cc1c(ncn(c1=O)CC(=O)N(Cc2cccc[nH+]2)c3nc4c(ccc(c4s3)OC)OC)C,C36692056
CN1CCN(CC1)S(=O)(=O)c2ccc(nc2)N3CCN(CC3)Cc4cc(=O)n5ccsc5[nH+]4,C12972736
C[C@H]1CC(=C(O1)C)c2nnc(o2)C[NH+]3CCN(CC3)CC4=NC(=O)C5=C([C@@H](SC5=N4)C)C,C39792839
C1CC[NH+](CC1)C2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)[C@H]4C=C[C@@H](O4)[C@@H]5C=CN=N5,C64637734
CCCC[NH+]1CCN(CC1)C(=O)C2CCN(CC2)S(=O)(=O)[C@@H]3C=C[C@H](O3)[C@@H]4C=CN=N4,C64711165
c1ccc(cc1)N2C(=O)C[C@H](C2=O)[NH+]3CCC(CC3)C4CCN(CC4)S(=O)(=O)N5CCOCC5,C15080826
Cc1[nH+]ccn1c2ccc(nn2)N3CCN(CC3)S(=O)(=O)CCOc4ccc(cc4)F,C77197084
Cc1c(c(on1)C)C[NH+]2CCC3(CC2)c4nccn4C[C@@H](O3)C(=O)NC[C@@H]5CCCO5,C96243761
Cc1c(c(on1)C)C[NH+]2CCC3(CC2)c4nccn4C[C@H](O3)C(=O)NCc5ccccn5,C96243854
Cn1cccc1C2=NN([C@@H](C2)c3ccccc3OC)C(=O)CN(CC[NH+]4CCOCC4)C(=O)C5CC5,C35962982
CC(C)(C)OC(=O)N1CCN(CC1)C(=O)CC2CCN(CC2)c3cc[nH+]c(n3)OC,C65281930
COc1ccc(cc1)[C@H](C#N)N2CCN(CC2)C(=O)CCc3nc(no3)c4cc[nH+]cc4,C97027742
CN(C)c1ccc(n[nH+]1)O[C@@H]2CCN(C2)C(=O)[C@H]3CC(=O)N(C3)c4ccc(cc4)OC,C98339251
CN(C)c1ccc(n[nH+]1)O[C@H]2CCN(C2)C(=O)CN3CCN(C3=O)c4ccccc4OC,C98339544
c1ccc(c(c1)/C=C/2\C(=O)N(C(=S)S2)C[NH+]3CCCCC3)F,C01231364
C[C@@H](CS(=O)(=O)c1ccc(cc1)Br)[NH+]2CCCCC2,C08715438
c1ccc(c(c1)CN2CCC[C@@]3(C2=O)CC[NH+](C3)C4CCSCC4)F,C12586719
c1ccc2c(c1)C[C@H](S2)C(=O)N3CC[NH+](CC3)Cc4ccsc4,C25397513
C[C@@H](c1ccc(cc1)S(=O)(=O)C)[NH+](C)Cc2cccc(c2F)F,C30004698
c1cn(c[nH+]1)CC(=O)c2cc(sc2Br)Br,C37340557
CC(C)N(Cc1cccc[nH+]1)C(=O)c2cc(ccc2Br)F,C37845609
CN(CCc1cccc[nH+]1)C(=O)c2cccc(c2)I,C42272542
Cc1cc(cc(c1)C(=O)N(Cc2ccsc2)Cc3cccc[nH+]3)C,C44445945
Cc1ccc(cc1C)C(=O)N(Cc2ccsc2)Cc3cccc[nH+]3,C44445949
c1cc[nH+]c(c1)CN(Cc2ccsc2)C(=O)c3c(cccc3Cl)F,C44445990
C[C@@H](c1cc[nH+]cc1)N(C)C(=O)c2ccc(cc2Cl)Br,C49431744
C[NH+](Cc1cscn1)CC(=O)c2ccc(s2)Br,C50142271
Cn1cc[nH+]c1CN(C)[C@@H]2CCSc3c2cc(cc3)Br,C67117386
c1c[nH+]ccc1CN(C2CC2)C(=O)c3c(ccs3)Br,C47840532
C[NH+]1CC[C@@H](C1)CN(C)c2c(cc(cn2)Br)CCl,C71190351
C[C@@H](c1cccc[nH+]1)N(C)C(=O)Cc2ccc(s2)Br,C74532171
Cc1ccccc1[C@H]2C[C@H]([NH+](C2)Cc3ccc(cc3)C(=O)N(C)C)C,C76387343
c1ccc(cc1)[C@@H]2CCC[NH+]2Cc3ccc(cc3)S(=O)(=O)C(F)F,C78445156
C[C@@H]1CCC[C@@H](C1)[NH+](C)Cc2ccc(cc2)S(=O)(=O)C(F)F,C78538648
c1cc(sc1)[C@H]2c3ccsc3CC[NH+]2CCN4CCCC4=O,C78745566
CCCC(=O)N(Cc1ccc[nH+]c1)c2ccc(cc2)Br,C79059939
c1csc([nH+]1)N2CCN(CC2)C[C@H](C(F)(F)F)Br,C85135071
C1CC[C@@H]2[C@H](C1)[NH+](CCO2)CC3(CCOCC3)CBr,C86539213
c1cc2ccc[nH+]c2c(c1)OCC3(CCOCC3)CBr,C86538539
Cc1c(c(n(n1)C)C[NH+](CCBr)C(C)C)Br,C87747025
COc1ccc(c(c1)C[NH+]2CC[C@H](C2)N3CCCC3)Br,C87798449
c1cc(ccc1C[NH+]2CCN(CC2)CC#N)I,C88174631
C[C@H](c1ccc(cc1)OC(F)(F)F)[NH+]2CC[S@@](=O)C(C2)(C)C,C88572583
c1cc(c(cc1Br)F)C[NH+]2CCO[C@@H](C2)[C@@H]3CCCO3,C89154937
CCn1c(c(c(n1)C)Br)C[NH+]2C[C@H](S[C@H](C2)C)C,C89274540
CCc1c(c(n(n1)CC)C[NH+](C)[C@@H]2CCSC2)Br,C89347137
C[C@@H](C[NH+]1CCc2cc(sc2C1)Br)CS(=O)(=O)C,C90652999
CN(CC1CC1)C(=O)C[NH+]2CCc3cc(sc3C2)Br,C90651804
CCN(CC)C(=O)C[NH+]1CCc2cc(sc2C1)Br,C90653749
C[NH+](C)[C@@H]1CCCN(C1)CC(=O)c2c(ccs2)Br,C91394554
Cc1ccc(c(c1)Br)C[NH+](CC=C)[C@@H]2CCS(=O)(=O)C2,C92361436
Cc1cc(sc1Br)C[NH+]2CCC(CC2)n3ccnc3,C92648653
c1c(cc(cc1Cl)Cl)C[NH+]2CCC(CC2)OC[C@H]3CCCO3,C92661651
C[NH+](C)[C@@H]1CCCN(C1)Cc2cc(c(s2)OC)Br,C92938393
Cc1c(sc(n1)C)[C@@H](C)[NH+](C)Cc2cnc(s2)C3CCCC3,C93274960
Cc1cc(ccc1Br)C[NH+](C)[C@@H](C)[C@@H](C)S(=O)(=O)C,C93420381
CN(C)c1cccc(c1)[C@H]2CCC[NH+]2Cc3ccc(cc3)[S@@](=O)C,C93512935
C[C@@H]1[C@H](S(=O)(=O)CC[NH+]1Cc2cc(ccc2F)C(F)(F)F)C,C93560138
C[NH+](CC1=Cc2cc(cc(c2OC1)Cl)Cl)C3CCS(=O)CC3,C93659325
Cc1cc(cc(c1OC(F)F)C)C[NH+](C)C2CCS(=O)CC2,C93659369
c1cc(cc(c1)F)O[C@H]2C[C@@H]3C[NH+](CCN3C2)Cc4ccsc4,C96055141
C[NH+]1C[C@H](CC2(C1)CCN(CC2)C(=O)CSC)c3ccccc3,C96139822
C[C@H]1C[C@H]1C(=O)N2CC[C@@H]([C@@]3(C2)CC[NH+](C3)Cc4ccsc4)F,C96241266
CC(=O)N1CC[C@H](C1)C[NH+](C)CCc2cccc(c2)Br,C97095447
CCOC(=O)c1c2cc(ccc2n(c1C[NH+](C)C)c3ccc(cc3)Br)OS(=O)(=O)c4ccc(cc4)C,C02075165
Cc1ccc(cc1)NC(=O)CN2c3ccccc3[C@@]4(C2=O)[C@H]5[C@@H]([C@@H]([NH2+]4)C)C(=O)N(C5=O)c6ccc(cc6)Br,C08439651
Cc1ccc(c(c1)[N+](=O)[O-])OCc2cc(ccc2OC)[C@@H]3C4C(=O)CCC=C4N=C(C3C(=O)Nc5ccc(c[nH+]5)Br)C,C08440511
Cc1ccc(c(c1)[N+](=O)[O-])OCc2cc(ccc2OC)[C@H]3C4C(=O)CCC=C4N=C(C3C(=O)Nc5ccc(c[nH+]5)Br)C,C08440517
CCOC(=O)C1=C(OC(=C([C@@H]1c2cccnc2)C#N)N)CSc3c(c(cc([nH+]3)c4cccs4)c5ccc(cc5)Cl)C#N,C08448644
CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)Cl)C#N)N)CSc3c(c(c4c([nH+]3)CCCC4)c5cccs5)C#N,C08406250
c1cc([nH+]cc1Br)NC(=O)C(C(C(C(C(C(C(=O)Nc2ccc(cn2)Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C08426949
CCOC(=O)c1c(n(c2c1c(c(c(c2)Br)O)C[NH+](C)C)c3ccc(cc3)Cl)CSc4ccccc4,C03670893
C=C1C([C@@H](C(C(=N1)SCC(=O)Nc2ccc(cc2)Br)C#N)c3cc[nH+]cc3)C(=O)Nc4ccc(cc4)Cl,C11024236
c1cc(oc1)/C=[NH+]\c2ccc(c(c2)Cl)NC(=O)c3ccc(cc3)C(=O)Nc4ccc(cc4Cl)/N=C\c5ccco5,C00865568
C[NH+]1CCc2c3c(c(c(c2OC)OC)OC)Oc4cc5c(cc4OC)CCN[C@H]5Cc6ccc(cc6)Oc7cc(ccc7OC)C[C@@H]31,C33357222
Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)c3[nH+]c4cc(ccc4n3C5CCCCC5)C(=O)NC[C@H]6CCCO6,C33357258
C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CC[NH+]5CCCCC5)C(=O)Nc6ccc(cc6)OC,C38147089
COc1cccc(c1OC)CNC(=O)c2c3c(nc4ccccc4[nH+]3)n(c2N)c5ccc(cc5)I,C01802192
Cc1cccc(c1C)OCC(=O)N/N=C\2/c3cc(ccc3N(C2=O)C[NH+]4C[C@]5(C[C@@H]4CC(C5)(C)C)C)Br,C01879793
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccccc6OC)Nc7ccc(c(c7)OC)OC,C01889412
Cc1cccc(c1)NC(=O)C2=CNN3C2=[NH+]C(=C([C@@H]3c4ccc(cc4)Br)C(=O)Nc5ccc(cc5C)C)C,C08595221
Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)Cl)C(=[NH2+])S[C@@H]4CC(=O)N(C4=O)c5cc(cc(c5)Cl)Cl,C08440314
Cc1[nH+]ccn1C[C@H]2CCc3c(c4cc(ccc4n3C)Cc5ccc6c(c5)c7c(n6C)CC[C@@H](C7=O)Cn8ccnc8C)C2=O,C67665267
CCc1ccc(cc1)N2C(=O)[C@@](C(=O)NC2=O)(Cc3ccc(cc3)OCC)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70669822
Cc1cccc(c1OCC(=O)N/N=C/2\c3cc(ccc3N(C2=O)C[NH+]4C[C@@H]5C[C@H](C4)c6cccc(=O)n6C5)Br)C,C70686976
C[NH+]1CCc2cc(c3cc2[C@H]1Cc4ccc(cc4)Oc5cc(ccc5OC)C[C@H]6c7c(c(c(c(c7O3)OC)OC)OC)CCN6C)OC,C79183281
C[NH+](C)CCCN(c1nc2cc(c(cc2s1)OC)OC)C(=O)c3ccc(cc3)S(=O)(=O)N4CCc5c4cccc5,C38139134
C[NH+](C)CCCN(c1nc2cc(c(cc2s1)OC)OC)C(=O)c3ccc(cc3)S(=O)(=O)N4CCc5ccccc5C4,C38139125
C[NH+]1CCc2cc(c3cc2[C@@H]1Cc4ccc(cc4)Oc5cc(ccc5OC)C[C@@H]6c7c(c(c(c(c7O3)OC)OC)OC)CCN6C)OC,C40163546
C[NH+]1CCc2c3c(c(c(c2O)OC)OC)Oc4cc5c(cc4OC)CCN=C5Cc6ccc(cc6)Oc7cc(ccc7OC)C[C@@H]31,C85977470
C[C@@H]1C[C@@H](c2cc(ccc2N1C(=O)C)c3cnn(c3)CC[NH+]4CCC(CC4)NC(=O)OC(C)(C)C)NC(=O)OC(C)C,C02547910
CC[C@H]1[C@H]([C@]2(C[NH2+][C@@H]3[C@@H]4[C@@H]([C@H]2[C@@]3([C@H]1OC)[C@@H]5C[C@]6([C@@H](C[C@@H]5[C@@]4(C[C@@H]6OC)OC(=O)C)OCc7ccccc7)O)OC)OC)O,C95100878
Cc1c(c(n(c(=O)c1C#N)C)N2CC[NH+](CC2)Cc3ccccc3)/C=C\4/C(=O)N(C(=S)S4)Cc5ccc(cc5)F,C97947514
Cc1ccc(cc1)CN2C(=O)/C(=C/c3c(c(c(=O)n(c3N4CC[NH+](CC4)Cc5ccccc5)C)C#N)C)/SC2=S,C97947516
CCCCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)C)c4nc5ccccc5s4,C97963380
CC[NH+]1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)c5ccc(cc5)S(=O)(=O)N(CC(C)C)CC(C)C)C1,C97963401
CC[NH+]1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)c5ccc(cc5)S(=O)(=O)N6CCCc7c6cccc7)C1,C97963414
CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C[NH+](CC2)Cc6ccccc6,C97963464
CC[NH+](CC)CCC[C@@H](C)Nc1c2cc(ccc2nc(n1)/C=C/c3c(cc(cc3Br)Br)Br)N,C97966590
CN1C/C(=C\c2ccc(cc2)OC)/C3=C(C1)[C@H]([N+]4=C(CSC4=N3)c5ccc(cc5)Br)c6ccc(cc6)OC,C53335440
CC(C)(C)[C@@H]([C@H](n1cncn1)Oc2ccc(cc2)Cl)n3c(nnn3)[C@@H](c4ccc(cc4Cl)Cl)[NH+]5CCCCC5,C98001512
CCOc1ccc(cc1OCC)Cn2c3c(nc2SCC(=O)N4c5ccc(cc5[C@H]6[C@@H]4CC[NH+](C6)C)C)n(c(=O)n(c3=O)C)C,C98005093
c1c2c(cc(c1F)F)n3c(=O)c4c(c(c(c(c4sc3n2)F)NCCCN5CCOCC5)F)NCCC[NH+]6CCOCC6,C98006394
Cc1ccc(c(c1)C)n2c3c(c(n2)c4ccccc4)[C@@H](SCC(=O)N3CC(=O)NCC[NH+](C)C)c5c(ccs5)C,C98011274
CC(C)(C)c1c2c(n(n1)c3ccc(cc3)F)N(C(=O)CS[C@H]2c4cccc(c4)Cl)CC(=O)NCc5cccc[nH+]5,C98011511
CC(C)(C)c1c2c(n(n1)c3ccc(cc3)F)N(C(=O)CS[C@H]2c4ccc(cc4F)F)CC(=O)NCc5cccc[nH+]5,C98011697
c1cc(ccc1CC[NH2+][C@H]2CC(=O)N(C2=O)c3ccc(cc3)N4C(=O)C[C@@H](C4=O)NCCc5ccc(cc5)Cl)Cl,C98044509
Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)Cl)C(=[NH2+])S[C@@H]4CC(=O)N(C4=O)c5ccc(cc5)Br,C08440311
CCCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N5CCCCC5,C98046801
C[NH+](C)CCCN1C(=O)C(=C([C@]12c3ccccc3N(C2=O)Cc4ccccc4F)C(=O)c5ccc(cc5)S(=O)(=O)N6CCOCC6)O,C98047222
c1ccc(cc1)[C@@H](c2ccc(cc2)Cl)[NH+]3CCN(CC3)C(=O)C4CCC(CC4)CNS(=O)(=O)c5ccc(s5)Br,C98050214
COc1ccc2c(c1)c3c([nH]2)[C@@H]4C[C@H]5[C@@H](C[C@@H]([C@@H]([C@@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC)C[NH+]4CC3,C05062978
COc1ccc2c(c1)c3c([nH]2)[C@H]4C[C@H]5[C@@H](C[C@@H]([C@@H]([C@@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC)C[NH+]4CC3,C05062979
c1ccn2c(c1)nc(c(c2=O)/C=C/3\C(=O)N(C(=S)S3)Cc4ccco4)N5CC[NH+](CC5)Cc6ccc7c(c6)OCO7,C02668267
c1cc2c(c3[nH+]c(c(c4ccc([nH]4)c(c5[nH+]c(c(c1[nH]2)c6cc(c(c(c6)Cl)O)Cl)C=C5)c7cc(c(c(c7)Cl)O)Cl)c8cc(c(c(c8)Cl)[O-])Cl)C=C3)c9cc(c(c(c9)Cl)O)Cl,C98228282
c1cc2c(c3[nH+]c(c(c4ccc([nH]4)c(c5[nH+]c(c(c1[nH]2)c6cc(c(c(c6)Cl)[O-])Cl)C=C5)c7cc(c(c(c7)Cl)[O-])Cl)c8cc(c(c(c8)Cl)[O-])Cl)C=C3)c9cc(c(c(c9)Cl)[O-])Cl,C98228282
Cc1ccc(c2c1cc(c(=O)[nH]2)[C@H]3Nc4ccccc4C(=O)N3)C,C00421454
C[C@]12CCC(=O)C=C1[C@H](C[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C(=O)CO)O)C)O,C04416472
CC(=O)N1c2ccc(cc2[C@]3([C@@H]1NC(=S)N3)O)Br,C00141035
C[C@@]12CCC(=O)C=C1CC[C@H]3[C@@H]2C(=O)C[C@@]4([C@@H]3CC[C@@]4([C@@H](CO)O)O)C,C05275530
C[C@@]12CCC(=O)C=C1[C@H](C[C@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@@]4(C(=O)CO)O)C)O)F,C07042663
CN1[C@H](NC2=C(C1=O)[C@H](NC(=S)N2)c3ccccc3)c4ccccc4,C07991043
C[C@]12CC[C@@H](CC1=CC[C@H]3[C@H]2CC[C@@]4([C@@H]3CC(=O)N(C4=O)N)C)O,C16957940
C[C@@H]1C[C@@H]2[C@H]3CC[C@]([C@@]3(C[C@@H]([C@H]2[C@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,C16969335
c1ccc(c(c1)[C@@H]2[C@H]3CNCC=C3C(=C(C2(C#N)C#N)N)C#N)F,C00226535
c1cc(c(cc1F)Br)NC(=O)[C@H]2C[C@@H](CN2)O,C20434647
c1ccc(cc1)NC(=O)[C@@H]2Nc3ccccc3S(=O)(=O)N2,C21050354
Cc1ccc(cc1)[C@@H]2C/C(=N/O)/[C@H]([C@@H]([NH2+]2)c3ccc(cc3)C)[O-],C34798072
c1cc2c(cc1[C@H](c3ccc(o3)Br)[NH3+])oc(n2)[O-],C35081760
CN1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)O,C05199794
c1ccnc(c1)C(=O)Nc2c(cc(cc2Br)N)Br,C36738420
c1cc(c(cc1Br)Br)S(=O)(=O)NN,C37473299
C1CCC2(CC1)C(=C(N3C(=C2C#N)S[C@H]4[C@]3(CCCC4)O)N)C#N,C02620811
C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@]4([C@@H](CO)O)O)C,C39579404
C[C@@]12C[C@@H]([C@@H]3[C@@H]([C@@H]1C[C@H]([C@]2(C)C(=O)CO)O)CCC4=CC(=O)C=C[C@@]34C)O,C39581749
C[C@@H]1c2ccsc2CCN1c3ccc(cc3F)/C(=N/O)/N,C42766787
CNC(=O)NNC(=O)c1cc(c(s1)Br)Br,C48949337
CC1=[NH+][C@@H](C(=[NH2+])N1C)c2cc3c(c(c2)Br)OCO3,C50986165
c1cc(ccc1/N=C\2/NC3(CCCCC3)CS2)S(=O)(=O)N,C53097649
C[C@H](c1nc2cc(ccc2n1c3ccc(cc3Cl)F)N)O,C53736143
Cc1c(c(n(n1)[C@@H]2CCCC[C@@H]2O)N)I,C54599877
c1ccc2=[NH+][C@@H]3[C@H](N[C@@H](CC3=c2c1)C(=O)[O-])c4cc(ccc4O)Br,C63156300
C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2[C@@H]4C[C@]5([C@H]3CC[C@@H]5C(=O)CO)[C@@H](O4)O)O,C06067800
Cc1nc2cc(c(cc2s1)N)N[C@@H]3CCCS(=O)(=O)C3,C69141528
c1cc(oc1[C@H](c2cc(cnc2N)Cl)O)Br,C69943322
C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O)O,C71774821
c1cc2c(cc1F)[C@@]3(C(=O)N2)Nc4cc(ccc4C(=O)N3)Cl,C73649618
c1cc(c(cc1F)/C(=N\O)/N)n2cc(cn2)I,C79903223
C[C@@H]1CN(C[C@H](S1)C)c2c(cnc(n2)NN)Br,C87879411
C[C@@]1(CCS(=O)(=O)C1)NC(=O)c2c(c3ccccc3s2)N,C88638479
c1c2c(sc1C(=O)N3CCNC[C@H]3C(=O)N)CCCCC2,C88662936
Cc1cc(ccc1NC(=O)[C@]2(COC[C@H]2N)C)Br,C90580361
c1cc(/c(=N/S(=O)(=O)c2cc(c(cc2F)F)N)/[nH]c1)Br,C91272108
c1ccc2c(c1)C[C@H](S2)C(=O)N3CCC(CC3)/C(=N\O)/N,C92233873
c1c(cc(cc1Cl)Cl)Oc2cc3c(cc2Cl)[C@H](C(=O)N3)N,C92769978
Cc1ccc(cc1Oc2cc3c(cc2Cl)[C@H](C(=O)N3)N)Cl,C92770282
c1cc(c(cc1Cl)Cl)NC(=O)[C@H]2Cc3c([nH]cn3)CN2,C92779459
Cc1cc(cc(c1NC(=O)[C@H]2Cc3c(nc[nH]3)CN2)C)Br,C92779715
c1c(cc(c(c1F)NC(=O)[C@H]2Cc3c(nc[nH]3)CN2)Br)F,C92779786
C1C[C@@H](CN(C1)[C@@H]2CCOC3(C2)CCSCC3)/C(=N/O)/N,C94377996
C[C@]1(CCCO1)[C@H](c2cc3c(cc2Br)[nH]c(=O)[nH]3)O,C94791160
c1c(c(cc(c1Cl)Cl)Sc2c3c([nH]cn3)ncn2)N,C95024258
c1cc(c(cc1I)N)N[C@@H]2CCCS(=O)(=O)C2,C97350210
c1cc(c(cc1I)N)Sc2c3c([nH]cn3)ncn2,C97352003
Cc1cc(=O)[nH]c(n1)Sc2ccc(cc2I)N,C97411989
C[C@H]1C(=O)Nc2cc(ccc2S1)C(=O)N=c3[nH]c4ccccc4[nH]3,C05263136
CCCNC(=O)c1c(=O)n2c(nn1)N(CC2)c3ccc(cc3)F,C12234192
Cc1cc(n(n1)C)c2nnc(o2)NC(=O)/C=C/c3cccs3,C13614597
CCCN1CN2[C@H]3[C@@H](NC2=O)N(C(=O)N3C1)C4CCCCC4,C15080711
Cc1cc(oc1C(=O)OC)CN2C(=O)C3(CCCC3)NC2=O,C31607014
c1ccc(cc1)c2cc3c(s2)c(=O)n(cn3)Cc4[nH]nnn4,C32534804
c1ccc2c(c1)ncc(n2)C(=O)Nc3cccnc3n4cccn4,C32817037
CCn1c(nnn1)SCc2[nH]c(=O)c3c(c(sc3n2)C)C,C21739892
c1cnc(cn1)c2nc(on2)CC3(CCCCC3)C(=O)O,C37370141
Cc1cc(n(n1)C)c2nnc(o2)NC(=O)C3CCCCC3,C13614575
C1CCc2c(nc(s2)NC(=O)C3=NCC(=C3)[N+](=O)[O-])C1,C39731577
C[C@@H]1CN(C[C@@H](O1)C)C(=O)Nc2cccc(c2)c3nnco3,C40526941
Cc1ccc(cc1NC(=O)[C@H]2Cc3ccccc3O2)n4cnnn4,C40553167
Cn1cc(cn1)NC(=O)c2cc3c(=O)c4ccccc4oc3o2,C40789950
Cc1cccc(c1)[C@@H]2C(=C(Nc3n2nnn3)C)C(=O)OC,C45896061
C[C@@H](c1ccccn1)Nc2c3cnn(c3ncn2)c4ccccn4,C46088332
Cc1c(c([nH]n1)SCC(=O)N2CCCC[C@@H]2C)[N+](=O)[O-],C03909512
Cc1ccc(s1)[C@@H]2C(=C(Nc3n2nnn3)C)C(=O)OC,C04502634
CC(C)c1csc(n1)NC(=O)c2ccc(cc2)n3cnnn3,C21470831
C[C@H](C(=O)Nc1nc2ccccc2s1)Sc3nnnn3C,C58985920
CCOC(=O)c1c(c(=O)oc2c1c(nn2c3ccccc3)O)C,C05686425
C[C@H]([C@@H]1CCCO1)Nc2nc(nc(n2)Cl)n3ccnc3,C61537596
C[C@@H](CN(C)c1nc(nc(n1)Cl)N2CCOCC2)O,C61542231
CN1CC[C@H](C1)Nc2nc(nc(n2)Cl)N3CCOCC3,C61538941
CCN1CCC[C@H](C1)Nc2nc(nc(n2)Cl)n3ccnc3,C61539214
Cc1cccc(c1)NC(=O)c2cn(cn2)c3cc(ncn3)N(C)C,C49411328
Cc1cc(=O)[nH]c(n1)SCc2nc3c(cnn3C)c(n2)Cl,C63079018
COc1cc(cc(c1)OC)C(=O)/N=c/2\[nH]nc3n2cccc3,C30692798
c1ccc(cc1)n2c(nnn2)N3[C@@H]4CC[C@H]3CNC(=O)C4,C65405544
C[C@@H]1C(=C(NN1C2N=NN=N2)C)c3cccc4c3nccc4,C65499520
Cc1csc(n1)[C@H](C)Nc2c(n3ccsc3n2)[N+](=O)[O-],C68907585
Cc1cnc(c(c1OC)C)CN(C)C(=O)Nc2nnc(s2)C,C58514485
CC(C)(C)c1cc(n(n1)C)/C(=N/S(=O)(=O)c2ccc[nH+]c2)/[O-],C69573263
C[C@@H]1C[C@H](CN(C1)C(=O)CN(C)c2c3c([nH]cn3)ncn2)C,C47403207
Cc1c[nH]/c(=N\S(=O)(=O)c2cnn(c2)c3ccccn3)/s1,C72239009
CCN(Cc1[nH]c2c(n1)n(c(=O)n(c2=O)C)C)c3ccccc3,C72314403
[H]/N=C(\c1cncc(n1)Cl)/C2C(=O)OC(OC2=O)(C)C,C18086654
c1ccc2c(c1)ccn2CCNC(=O)c3ccc4nnnn4c3,C79495570
CCc1ccc(o1)[C@H]2COCCN2c3c4c[nH]nc4ncn3,C83825461
CCC(=O)N1CCC[C@H](C1)C(=O)/N=c/2\[nH]nc3n2ccc(c3)C,C88253165
C/C(=C\Cn1cc(cc(c1=O)[N+](=O)[O-])Br)/C(=O)O,C88630190
C[NH+](C)c1ccc(cc1)c2nc(nc(n2)Cl)n3cncn3,C88674268
CNc1nc(nc(n1)n2cncn2)c3cc(ccc3F)F,C88690358
CN1C(=O)C[C@H](C1=O)Nc2ccc(cc2[N+](=O)[O-])Cl,C88778900
C[C@H](C(=O)NN1CCCCC1)n2nc(nn2)c3ccccc3,C89542496
CN(CC1CC(C1)O)c2nc(nc(n2)Cl)N3CCOCC3,C91499531
Cc1nc2c(ncnc2o1)NCc3c(nns3)C(C)C,C91656310
CN(C)c1nc(nc(n1)Cl)NC[C@H]2CN3CCC[C@@H]3CO2,C91677210
C[C@@H](C(=O)N1CCC[C@H](C1)c2[nH]nnn2)OC3CCCCCC3,C95976992
Cc1c(nnc(c1C#N)N[C@@H]2CCc3nnc(n3C2)C(C)C)C,C97199304
c1c(ncnc1n2cncn2)NC(=O)CC3CCCCC3,C98294404
CCOC(=O)c1c2c(nc3ccccc3n2)n(c1N)CCNC(=O)c4cccs4,C02357270
Cc1cc(c(c(c1)C)S(=O)(=O)N(C)CC(=O)Nc2ccc(cc2)S(=O)(=O)N)C,C00686825
CCOC(=O)c1c(c2c(nc(nc2s1)C)NCc3ccc(cc3)S(=O)(=O)N)C,C03261489
